video_id,y_true,y_pred
plin8aMZfhA,0.0100632359664142,0.016192729
RyNcNj-Y9YE,0.0390996853739209,0.03148027
wAZ24Vt7Yuk,0.0245176085663939,0.025509216
llrhyYQAlvI,0.035512018420195,0.028960548
i6HVD4burqI,0.0056385476931769,0.011026315
yrKmAjlMvHQ,0.053569301229698,0.018745428
6v1Uwrvun0A,0.0069248162803843,0.005468464
lNJylBdkTjU,0.0007673777777267,0.014124912
lAS-RmNmthk,0.0192426999698999,0.017241588
J0Gy1iWMb8A,0.0070173184850942,0.008510481
9UKPWVp8Hm0,0.0142637769721531,0.014630717
nCjUBkmrB60,0.0284836738796137,0.023338757
W3vsWPisuB8,0.0298126152538107,0.026837008
xSfYpyXyeyk,0.0544598313409117,0.04197783
W8Hs5bwtmh4,0.0332933579729504,0.029555762
4SlC5iBsIVs,0.0039181575808761,0.006688057
lmwHw9ekoTU,0.0245032151347952,0.03778153
kZ06nOhdr6Q,0.0223307016205709,0.026493039
Hh8zFLvyY_o,0.0146106656266128,0.018270891
sZgoPBeEkSU,0.0323422031304855,0.017100437
XL48F7LGoig,0.0254316251027678,0.01489084
UuLHtDhCFP8,0.0130826220599672,0.016957846
k4Lu0xaKTTE,0.0086898283076298,0.010436796
CUbR5w__tpI,0.0221626633055742,0.019578993
0_vLdaAszWM,0.0634964362175942,0.03593787
5m3u9snCpvk,0.0242746330658873,0.04416839
JFgN6DwGwc8,0.0186517857433888,0.01568471
p7HKvqRI_Bo,0.0276913799031404,0.028197413
ouvbeb2wSGA,0.0648796982789275,0.04402346
m2qlap68o_A,0.0173564235111023,0.019104315
1uCd-_p25VE,0.0128801070460735,0.015567085
gdBORAg9pgs,0.0415844190025003,0.039662242
Dk7jhLF_WRw,0.0338801289926706,0.014880208
bmAUr22ap8c,0.0075425243321535,0.013203829
iSCo-c0S5Fw,0.003745796321708,0.009281701
zEVCY7RdPq8,0.0074542098537555,0.0072572576
LULvH8LQr8w,0.0299845126564602,0.016454538
kWV7XNYGeFY,0.1335553089160192,0.08805846
b08k9vKG-90,0.0411224903670655,0.03753933
V3Enem1SHKg,0.0508759140212516,0.02921933
WoPvnicqvoA,0.0307188193743535,0.011862097
LrwL7MIAnzo,0.0293878368881213,0.041014757
1vONUVO_fQQ,0.0229680957094699,0.012011272
c1x0IAx4ra8,0.0111262341478168,0.012332694
oClEikOykEE,0.0072502250979213,0.012642331
neF-59Ws5HU,0.0091851514740439,0.013881378
IQEUeYgiXLc,0.0167053672128972,0.016484924
ceBHukP1wDE,0.0527603657927958,0.055899315
FhaFhC_FRXc,0.0522204397126918,0.036046766
CZzmDm5d_3M,0.0399611547930385,0.05189844
ZStD-d5YPmA,0.0059178642078778,0.008067368
nfYw74x_yxA,0.0138483670484026,0.018603338
qbT--nas9cI,0.0189295935677615,0.032529183
NCRifvdXvS8,0.066307857911733,0.038366847
Udt0HQgUey4,0.0110741560759604,0.012449247
rBMwZP2XpkA,0.0552787782851105,0.058679167
DzRSaZSDrGw,0.0457815057772042,0.039038714
8HtjWlC3wDU,0.0446443260847101,0.035299446
j1JT5W8h0xU,0.0606960322153925,0.05454277
G8-t6cdBozg,0.0542551241549591,0.025349861
_xtoFbp9Tck,0.0449903365063309,0.0347546
N4ixJ9t4NA4,0.0003660115060707,0.040403258
Gkx2kQyI0z0,0.0185350169402606,0.010194764
MWfP_v6T7zw,0.0128458286340753,0.004268127
gRDer8f6e-k,0.0319275138133396,0.028357249
zm8ayXoXBKU,0.0128418338015346,0.019108618
moxFxisZFGI,0.0112471162582325,0.012227716
-6OK-3DWmH8,0.01276441873079,0.011390582
2s6hqD-P1Dc,0.0387758003488037,0.036421254
c0DzK2iS6Ow,0.0227947389110033,0.030579276
vZdYo_1Pwz8,0.0575796126256929,0.030880239
_cVjeXjpO6U,0.0211871107279673,0.010834365
Uy7rP_rXzv4,0.0523166712937429,0.050699007
1Q6xioKUbXo,0.0296446619712705,0.04315472
ZtZSSgDDXrk,0.0424589720558516,0.013573508
